date	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_00	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_01	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_02	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_03	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_04	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_05	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_06	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_07	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_08	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_09	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_10	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_11	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_12	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_13	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_14	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_15	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_16	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_17	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_18	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_19	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_20	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_21	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_22	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_23	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_24	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_25	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_26	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_27	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_28	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_29	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_30	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_31	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_32	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_33	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_34	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_35	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_36	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_37	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_38	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_39	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_40	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_41
2022-04-03 08:00:00	1.0263	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000
2022-04-03 12:00:00	1.0235	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196
2022-04-03 16:00:00	1.0000	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000
2022-04-03 20:00:00	0.9979	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995
2022-04-04 00:00:00	0.9898	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945
2022-04-04 04:00:00	1.0000	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000
2022-04-04 08:00:00	0.9880	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862
2022-04-04 12:00:00	1.0070	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949
2022-04-04 16:00:00	1.0000	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000
2022-04-04 20:00:00	0.9935	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000
2022-04-05 00:00:00	0.9835	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981
2022-04-05 04:00:00	1.0000	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902
2022-04-05 08:00:00	0.9761	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981
2022-04-05 12:00:00	0.9986	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000
2022-04-05 16:00:00	1.0000	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976
2022-04-05 20:00:00	0.9927	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114
2022-04-06 00:00:00	1.0000	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000
2022-04-06 04:00:00	0.9913	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009
2022-04-06 08:00:00	1.0018	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000
2022-04-06 12:00:00	1.0000	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005
2022-04-06 16:00:00	0.9959	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005
2022-04-06 20:00:00	0.9926	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028
2022-04-07 00:00:00	1.0000	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000
2022-04-07 04:00:00	0.9711	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958
2022-04-07 08:00:00	0.9636	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000
2022-04-07 12:00:00	0.9935	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972
2022-04-07 16:00:00	1.0000	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948
2022-04-07 20:00:00	1.0030	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000
2022-04-08 00:00:00	1.0000	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953
2022-04-08 04:00:00	1.0005	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000
2022-04-08 08:00:00	1.0095	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838
2022-04-08 12:00:00	1.0040	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000
2022-04-08 16:00:00	1.0000	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966
2022-04-08 20:00:00	0.9985	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049
2022-04-09 00:00:00	0.9980	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000
2022-04-09 04:00:00	1.0000	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874
2022-04-09 08:00:00	1.0035	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941
2022-04-09 12:00:00	1.0074	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000
2022-04-09 16:00:00	1.0000	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020
2022-04-09 20:00:00	1.0039	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049
2022-04-10 00:00:00	1.0458	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000
2022-04-10 04:00:00	1.0000	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068
2022-04-10 08:00:00	1.0196	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000
2022-04-10 12:00:00	1.0000	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034
2022-04-10 16:00:00	0.9995	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005
2022-04-10 20:00:00	0.9945	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000
2022-04-11 00:00:00	1.0000	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995
2022-04-11 04:00:00	0.9862	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015
2022-04-11 08:00:00	0.9949	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000
2022-04-11 12:00:00	1.0000	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014
2022-04-11 16:00:00	1.0000	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077
2022-04-11 20:00:00	0.9981	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000
2022-04-12 00:00:00	0.9902	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043
2022-04-12 04:00:00	0.9981	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129
2022-04-12 08:00:00	1.0000	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000
2022-04-12 12:00:00	0.9976	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160
